t_id,probability
9278,0.48146605491638184
28005,0.52074563503265381
16151,0.50669193267822266
29089,0.49094647169113159
3608,0.47557130455970764
557,0.52076494693756104
10432,0.52424848079681396
9051,0.50940889120101929
24686,0.45064598321914673
5458,0.49486365914344788
5374,0.44931554794311523
29480,0.53808146715164185
9368,0.49699258804321289
8182,0.54314678907394409
28819,0.49843505024909973
19307,0.54565250873565674
6525,0.46589347720146179
23180,0.42265680432319641
23173,0.51490116119384766
23107,0.54374092817306519
7511,0.49075749516487122
746,0.52964568138122559
7127,0.51488089561462402
21362,0.49277380108833313
17114,0.51860606670379639
16043,0.50209897756576538
21952,0.53287744522094727
1232,0.53803694248199463
16831,0.47995376586914063
22050,0.51009118556976318
4467,0.52524363994598389
4959,0.51855599880218506
29095,0.47896263003349304
18947,0.53746801614761353
6879,0.55111050605773926
18984,0.52003347873687744
29692,0.46514019370079041
29609,0.43774288892745972
7049,0.48037087917327881
24191,0.54628127813339233
24375,0.53963726758956909
7895,0.4681871235370636
19743,0.43888536095619202
31028,0.45727881789207458
21783,0.52239984273910522
9295,0.52324330806732178
17228,0.50757747888565063
2687,0.53167730569839478
8027,0.48133069276809692
456,0.49201011657714844
7217,0.51990789175033569
30343,0.5085064172744751
25918,0.42586421966552734
5211,0.50398516654968262
18539,0.5078158974647522
31011,0.50154268741607666
11157,0.50059962272644043
15898,0.47441032528877258
7939,0.53998798131942749
6035,0.54237723350524902
13203,0.53149980306625366
14957,0.49450770020484924
5530,0.52908468246459961
5303,0.53115350008010864
22533,0.50783717632293701
4183,0.52652639150619507
18792,0.54259133338928223
2737,0.50436705350875854
5904,0.52013355493545532
7411,0.50519812107086182
2550,0.52604848146438599
1441,0.4930194616317749
14508,0.55514562129974365
19189,0.52803248167037964
8485,0.53333455324172974
23885,0.48839551210403442
21145,0.51869374513626099
25555,0.53124332427978516
13105,0.52362126111984253
31351,0.53841668367385864
20631,0.51311445236206055
1182,0.4895273745059967
25903,0.52890473604202271
1764,0.55336946249008179
26468,0.52138125896453857
11542,0.45880073308944702
11943,0.51722049713134766
15411,0.50054556131362915
7855,0.50184935331344604
23420,0.5146976113319397
2765,0.50650244951248169
19089,0.5067141056060791
13351,0.45823591947555542
24465,0.47447478771209717
6490,0.49341803789138794
31704,0.54583185911178589
30618,0.50386953353881836
27942,0.50537008047103882
13371,0.51533758640289307
2700,0.51083505153656006
22316,0.48027929663658142
3725,0.46937379240989685
17575,0.51391750574111938
3404,0.51880937814712524
3471,0.49703693389892578
22273,0.50251305103302002
19612,0.50865411758422852
1995,0.46948316693305969
1369,0.50135701894760132
454,0.53400391340255737
10046,0.51724165678024292
3175,0.53082937002182007
17214,0.51691848039627075
31584,0.44635811448097229
18095,0.51837962865829468
10512,0.48054170608520508
21158,0.44804447889328003
1289,0.53130620718002319
6330,0.53293591737747192
14635,0.51895147562026978
22860,0.43464580178260803
30665,0.52356070280075073
19008,0.51956856250762939
5325,0.52306050062179565
1889,0.52134579420089722
27932,0.4966357946395874
3943,0.43696293234825134
31034,0.53294771909713745
208,0.50699913501739502
6734,0.49436548352241516
25244,0.45978379249572754
17029,0.51105248928070068
12058,0.52865403890609741
7357,0.53601694107055664
17095,0.53086459636688232
18016,0.5326153039932251
6454,0.51339566707611084
11234,0.52244013547897339
15908,0.52818137407302856
2624,0.46668797731399536
6872,0.50761294364929199
11381,0.52389812469482422
26079,0.50834012031555176
13737,0.44607797265052795
29344,0.46435672044754028
31127,0.45310959219932556
2951,0.52257257699966431
2674,0.54925781488418579
13876,0.49207389354705811
5313,0.50786924362182617
9698,0.50691759586334229
24556,0.52155548334121704
6265,0.51503688097000122
27066,0.52744615077972412
25949,0.49907860159873962
7344,0.50037682056427002
25952,0.51723873615264893
12961,0.51588898897171021
13936,0.49227562546730042
2899,0.55098676681518555
11289,0.43310415744781494
29843,0.5118144154548645
12185,0.48745617270469666
27775,0.50188487768173218
22987,0.4707399308681488
14531,0.50577414035797119
1304,0.54671871662139893
13073,0.48610582947731018
1681,0.50051617622375488
23462,0.4766070544719696
11213,0.51353156566619873
11325,0.47411683201789856
22130,0.40668597817420959
13508,0.5408204197883606
1368,0.47022387385368347
10649,0.50960975885391235
18527,0.49954551458358765
24734,0.52259069681167603
30185,0.48815175890922546
2668,0.50616359710693359
10661,0.52583205699920654
4728,0.51872825622558594
22473,0.54833048582077026
11001,0.49921563267707825
25058,0.53234165906906128
16126,0.53182041645050049
27537,0.47836780548095703
4073,0.51514405012130737
22201,0.52284979820251465
7433,0.45776191353797913
16248,0.49615713953971863
18160,0.48733872175216675
7876,0.55164825916290283
6651,0.50945872068405151
31656,0.49703457951545715
27638,0.4929843544960022
3104,0.53851515054702759
8191,0.43358111381530762
27675,0.57566416263580322
24080,0.48182222247123718
20257,0.53532224893569946
24704,0.53847956657409668
13968,0.52604538202285767
7300,0.49664193391799927
6758,0.52154541015625
14038,0.51203161478042603
20839,0.50795382261276245
26457,0.47341656684875488
827,0.50355297327041626
13180,0.51864504814147949
23422,0.51120394468307495
3092,0.45491465926170349
20884,0.49708655476570129
18479,0.4880734384059906
7038,0.50444298982620239
28131,0.43838950991630554
5400,0.48211973905563354
20379,0.51431506872177124
29001,0.50598162412643433
15456,0.48929587006568909
20027,0.50895088911056519
4069,0.54330122470855713
6534,0.43821743130683899
644,0.51008015871047974
1765,0.45938202738761902
311,0.47919464111328125
14195,0.53813880681991577
23434,0.52519315481185913
7243,0.50616151094436646
3849,0.51690673828125
14959,0.42953583598136902
8866,0.52894848585128784
17098,0.50731754302978516
29437,0.49223664402961731
27719,0.55286246538162231
21620,0.53530800342559814
23915,0.52481985092163086
9636,0.5307806134223938
28742,0.51065123081207275
28846,0.53121376037597656
21964,0.52903538942337036
12331,0.51974135637283325
29523,0.51820671558380127
19159,0.51848578453063965
17990,0.51100832223892212
4475,0.44653379917144775
13768,0.51323443651199341
29537,0.52937817573547363
10889,0.54931473731994629
31731,0.55788505077362061
10785,0.4970957338809967
19817,0.49937301874160767
1219,0.51090145111083984
27935,0.52057874202728271
20744,0.48756203055381775
4030,0.43987298011779785
27199,0.51775157451629639
16002,0.49824982881546021
3749,0.53803324699401855
14588,0.48256057500839233
22701,0.51418322324752808
14541,0.53661608695983887
3148,0.51478230953216553
10506,0.52517968416213989
5884,0.48630884289741516
2020,0.49613025784492493
30728,0.50526875257492065
17283,0.47695738077163696
31710,0.49927905201911926
23315,0.49355152249336243
28159,0.50519460439682007
4509,0.52676540613174438
9522,0.49127379059791565
3623,0.52601861953735352
27253,0.46502447128295898
11811,0.51691800355911255
20764,0.51314115524291992
28099,0.54164731502532959
5883,0.42841684818267822
22167,0.497467041015625
4805,0.42425441741943359
17056,0.54282796382904053
1581,0.54591268301010132
10718,0.52551710605621338
15976,0.45559349656105042
3318,0.51105469465255737
29752,0.41806966066360474
160,0.49434107542037964
3769,0.5013999342918396
19842,0.55467027425765991
1024,0.51488220691680908
27644,0.49543792009353638
15777,0.48675808310508728
6422,0.53298938274383545
5781,0.5013691782951355
16833,0.53097647428512573
21670,0.46303901076316833
21846,0.50432348251342773
9169,0.51464110612869263
10383,0.47805729508399963
18861,0.55626696348190308
20797,0.52490508556365967
22507,0.52277028560638428
10429,0.41282021999359131
1041,0.48021095991134644
9651,0.52818959951400757
17018,0.52561783790588379
4712,0.4747595489025116
22287,0.45534670352935791
8375,0.52420723438262939
14290,0.52210348844528198
10980,0.52073097229003906
26803,0.48309123516082764
21469,0.4838968813419342
5849,0.53730982542037964
17178,0.50425010919570923
27882,0.50603222846984863
2523,0.53100508451461792
30610,0.48621165752410889
31465,0.52753311395645142
30404,0.46727120876312256
7206,0.54714250564575195
15555,0.45518678426742554
13017,0.39116752147674561
579,0.5238271951675415
22095,0.55996757745742798
20682,0.45968392491340637
21626,0.4188060462474823
11344,0.46297609806060791
28132,0.49980396032333374
6608,0.49568206071853638
11333,0.47232452034950256
3218,0.51496046781539917
17778,0.53787797689437866
16739,0.51332646608352661
8706,0.53731393814086914
25245,0.51643091440200806
1058,0.53360974788665771
8821,0.44292277097702026
22115,0.51207488775253296
30650,0.52913147211074829
8765,0.54060840606689453
24685,0.51078814268112183
12513,0.51938188076019287
14017,0.50385081768035889
25537,0.49686571955680847
21412,0.53439676761627197
21458,0.50387340784072876
31713,0.52494919300079346
8994,0.47684192657470703
14507,0.5325431227684021
3519,0.53019899129867554
1795,0.51221805810928345
26461,0.48859304189682007
7691,0.51490402221679688
17431,0.50994956493377686
22099,0.54579859972000122
23611,0.56896841526031494
10162,0.49815443158149719
20676,0.51750314235687256
23542,0.47002643346786499
25257,0.49995338916778564
133,0.46494868397712708
24543,0.47173050045967102
11729,0.51086992025375366
30113,0.4777427613735199
3869,0.54960876703262329
2016,0.50132763385772705
18272,0.51911449432373047
11825,0.50280237197875977
5749,0.48479422926902771
11205,0.49508288502693176
12246,0.52511739730834961
12716,0.55283504724502563
27583,0.48278006911277771
29948,0.50101834535598755
20067,0.49009767174720764
11950,0.33916261792182922
2728,0.51233488321304321
5065,0.49467474222183228
28135,0.52070504426956177
17582,0.54755479097366333
9722,0.45193219184875488
3578,0.48075824975967407
23562,0.50792622566223145
1364,0.47082805633544922
1156,0.48700660467147827
26608,0.50447392463684082
20066,0.52092945575714111
31191,0.5444643497467041
2912,0.51372957229614258
9416,0.50726568698883057
3070,0.51081705093383789
14611,0.47949588298797607
14992,0.48361557722091675
16130,0.49503946304321289
28843,0.49053594470024109
18556,0.46216627955436707
28905,0.45557302236557007
27952,0.5318915843963623
12763,0.50957655906677246
16101,0.51955032348632813
16516,0.50042939186096191
3881,0.46292078495025635
17168,0.51736718416213989
10399,0.48300018906593323
4706,0.47480574250221252
21932,0.53853625059127808
19211,0.52663320302963257
10767,0.48347726464271545
10409,0.51702785491943359
16729,0.52360880374908447
28137,0.52721691131591797
31526,0.50315296649932861
16922,0.4928346574306488
15099,0.49405026435852051
3907,0.48299333453178406
8008,0.52018314599990845
21070,0.45679390430450439
2776,0.43334227800369263
4918,0.54723531007766724
27627,0.51406890153884888
11109,0.50164097547531128
12575,0.4990750253200531
28558,0.5351177453994751
9228,0.52533411979675293
5326,0.55174934864044189
28279,0.52079182863235474
8741,0.52643966674804688
22424,0.46274346113204956
3964,0.4711797833442688
31190,0.54871946573257446
19503,0.51618683338165283
12867,0.48556771874427795
25906,0.50600486993789673
18430,0.54979342222213745
25691,0.52188336849212646
27231,0.5026785135269165
4748,0.49070915579795837
18064,0.47195279598236084
24926,0.50179958343505859
20806,0.5244295597076416
16996,0.48869168758392334
4808,0.49410492181777954
25611,0.49234062433242798
18553,0.50129181146621704
28935,0.51987630128860474
28051,0.51073545217514038
8291,0.54705089330673218
210,0.47537827491760254
16184,0.51675587892532349
561,0.48268452286720276
30013,0.50451242923736572
30803,0.51185840368270874
24381,0.52992093563079834
1563,0.51422089338302612
24590,0.49145373702049255
5323,0.51027911901473999
27513,0.49873405694961548
15123,0.51105248928070068
21110,0.49669685959815979
17405,0.5193362832069397
23417,0.52724426984786987
31075,0.5070454478263855
10357,0.51303040981292725
91,0.51254099607467651
19721,0.49888432025909424
5991,0.48741891980171204
25251,0.50896954536437988
5238,0.54808080196380615
4697,0.5153694748878479
12751,0.54020893573760986
26270,0.5272451639175415
30952,0.52258652448654175
9261,0.54729479551315308
13240,0.46179571747779846
23152,0.47689902782440186
18336,0.51985609531402588
1746,0.50148284435272217
12294,0.54660719633102417
7124,0.46018886566162109
4345,0.51860231161117554
28333,0.47430399060249329
26274,0.52482163906097412
18301,0.53058928251266479
24615,0.51932567358016968
22882,0.54653400182723999
25440,0.52233231067657471
330,0.50124067068099976
25152,0.51393932104110718
8725,0.48088160157203674
21004,0.45271643996238708
23776,0.52623331546783447
12791,0.55338358879089355
25242,0.36560735106468201
18009,0.47507509589195251
13327,0.52731525897979736
12979,0.51968991756439209
13444,0.46492630243301392
18543,0.46846017241477966
11643,0.47922414541244507
28766,0.50873911380767822
27538,0.53296041488647461
18425,0.50810432434082031
7563,0.53929704427719116
27524,0.50338411331176758
29257,0.55421024560928345
1887,0.52349233627319336
8826,0.53860855102539063
21257,0.44452139735221863
19997,0.52643579244613647
19988,0.56141853332519531
7944,0.49061283469200134
4236,0.54053360223770142
28047,0.50939446687698364
22354,0.51330703496932983
17285,0.52941370010375977
13149,0.54145830869674683
21209,0.52413028478622437
17158,0.53026700019836426
6065,0.52059847116470337
21236,0.50235319137573242
25127,0.48394128680229187
19461,0.53834414482116699
21146,0.54163545370101929
22759,0.52259445190429688
9519,0.52495694160461426
30947,0.51427733898162842
5363,0.49918901920318604
8544,0.54424905776977539
8801,0.52961540222167969
14816,0.51527363061904907
12091,0.4729817807674408
8713,0.51797807216644287
2990,0.48338916897773743
4724,0.51006662845611572
26210,0.52480232715606689
7740,0.54918003082275391
14491,0.50254249572753906
27488,0.42123556137084961
18787,0.52086073160171509
23324,0.53984951972961426
17675,0.4819456934928894
1709,0.5198633074760437
20409,0.49881774187088013
14353,0.49385246634483337
18580,0.41415223479270935
28938,0.52797162532806396
25863,0.53234320878982544
28702,0.48763525485992432
9783,0.52379369735717773
5509,0.4608207643032074
26386,0.50716233253479004
19616,0.51259219646453857
15034,0.48623624444007874
4438,0.51031613349914551
669,0.50520920753479004
27476,0.51796329021453857
13048,0.46442911028862
21095,0.54796403646469116
7350,0.50278282165527344
1502,0.51097702980041504
13617,0.53976929187774658
3130,0.50116574764251709
20626,0.55539047718048096
27743,0.52466481924057007
1339,0.52626591920852661
23912,0.51608991622924805
11838,0.53785616159439087
5789,0.47017964720726013
9515,0.50779563188552856
28498,0.51499980688095093
12072,0.51575279235839844
28160,0.50224035978317261
15336,0.48074424266815186
29374,0.54235267639160156
23228,0.52396178245544434
25215,0.47283995151519775
5554,0.4743838906288147
23918,0.52724593877792358
12329,0.51607996225357056
30038,0.4996606707572937
17656,0.51657474040985107
11115,0.52250778675079346
26241,0.54591506719589233
19838,0.48597064614295959
29009,0.54857045412063599
7512,0.48070257902145386
27686,0.53419238328933716
20399,0.50918585062026978
25818,0.54793053865432739
13757,0.49845179915428162
