t_id,probability
16043,0.48715391755104065
21952,0.52674698829650879
1232,0.51560312509536743
16831,0.45928695797920227
22050,0.49433210492134094
4467,0.51432937383651733
4959,0.4845375120639801
29095,0.49522194266319275
18947,0.50179904699325562
6879,0.53230249881744385
18984,0.51071351766586304
29692,0.48044636845588684
29609,0.49065473675727844
7049,0.48381868004798889
24191,0.52434146404266357
24375,0.52980309724807739
7895,0.51470327377319336
19743,0.43361741304397583
31028,0.4936719536781311
21783,0.49161550402641296
9295,0.53232449293136597
17228,0.51450341939926147
2687,0.52640140056610107
8027,0.49761837720870972
456,0.48727166652679443
7217,0.48842093348503113
30343,0.50358223915100098
25918,0.46161976456642151
5211,0.49586057662963867
18539,0.48209297657012939
31011,0.48077034950256348
11157,0.49057489633560181
15898,0.48603609204292297
7939,0.52696841955184937
6035,0.51565372943878174
13203,0.51660168170928955
14957,0.50537782907485962
5530,0.49271401762962341
5303,0.51229393482208252
22533,0.51038557291030884
4183,0.50394660234451294
18792,0.53275436162948608
2737,0.48935902118682861
5904,0.51425498723983765
7411,0.51439505815505981
2550,0.50967001914978027
1441,0.48534628748893738
14508,0.53908908367156982
19189,0.52186864614486694
8485,0.52107274532318115
23885,0.48775860667228699
21145,0.5173298716545105
25555,0.51617628335952759
13105,0.51661145687103271
31351,0.51633727550506592
20631,0.49986150860786438
1182,0.49988499283790588
25903,0.50659161806106567
1764,0.53998798131942749
26468,0.48663860559463501
11542,0.49063801765441895
11943,0.51477575302124023
15411,0.49775922298431396
7855,0.47977152466773987
23420,0.49215796589851379
2765,0.50361526012420654
19089,0.50663065910339355
13351,0.46685606241226196
24465,0.47545021772384644
6490,0.50580060482025146
31704,0.54057031869888306
30618,0.49408310651779175
27942,0.50348353385925293
13371,0.51976174116134644
2700,0.50648194551467896
22316,0.5230059027671814
3725,0.43780755996704102
17575,0.51063793897628784
3404,0.50989818572998047
3471,0.51202934980392456
22273,0.49317213892936707
19612,0.4914393424987793
1995,0.49000298976898193
1369,0.49520626664161682
454,0.48044237494468689
10046,0.49606311321258545
3175,0.50681644678115845
17214,0.51154577732086182
31584,0.46662977337837219
18095,0.48876875638961792
10512,0.50951510667800903
21158,0.44801098108291626
1289,0.52933067083358765
6330,0.4934380054473877
14635,0.51926743984222412
22860,0.48804426193237305
30665,0.506275475025177
19008,0.50120639801025391
5325,0.48704522848129272
1889,0.48804378509521484
27932,0.49408715963363647
3943,0.4917585551738739
31034,0.522011399269104
208,0.48361828923225403
6734,0.50060451030731201
25244,0.49045604467391968
17029,0.48577433824539185
12058,0.50686067342758179
7357,0.50131118297576904
17095,0.52414214611053467
18016,0.50926810503005981
6454,0.48486092686653137
11234,0.49520638585090637
15908,0.51962310075759888
2624,0.50306540727615356
6872,0.5038495659828186
11381,0.50114041566848755
26079,0.49422964453697205
13737,0.43400031328201294
29344,0.49735510349273682
31127,0.468873530626297
2951,0.51342469453811646
2674,0.53669875860214233
13876,0.49762257933616638
5313,0.50008648633956909
9698,0.51943236589431763
24556,0.50040227174758911
6265,0.50921672582626343
27066,0.51425367593765259
25949,0.50552511215209961
7344,0.49533352255821228
25952,0.51253765821456909
12961,0.50615739822387695
13936,0.49463260173797607
2899,0.55224359035491943
11289,0.48746836185455322
29843,0.50691521167755127
12185,0.49586635828018188
27775,0.48391881585121155
22987,0.46267148852348328
14531,0.48084786534309387
1304,0.54458445310592651
13073,0.48890063166618347
1681,0.48850283026695251
23462,0.49962440133094788
11213,0.50809121131896973
11325,0.4929816722869873
22130,0.4690781831741333
13508,0.536418616771698
1368,0.45768874883651733
10649,0.50684261322021484
18527,0.49257457256317139
24734,0.49399557709693909
30185,0.47664874792098999
2668,0.5139164924621582
10661,0.49074956774711609
4728,0.50292462110519409
22473,0.53372150659561157
11001,0.50400614738464355
25058,0.51521772146224976
16126,0.50388056039810181
27537,0.49564778804779053
4073,0.51887607574462891
22201,0.50275576114654541
7433,0.35486119985580444
16248,0.51085144281387329
18160,0.47160434722900391
7876,0.53881949186325073
6651,0.51060885190963745
31656,0.4894745945930481
27638,0.50275886058807373
3104,0.53464490175247192
8191,0.47271832823753357
27675,0.53753870725631714
24080,0.47804874181747437
20257,0.52377289533615112
24704,0.5149877667427063
13968,0.50188189744949341
7300,0.50033009052276611
6758,0.51908689737319946
14038,0.51929587125778198
20839,0.49290415644645691
26457,0.4883495569229126
827,0.51315408945083618
13180,0.51939672231674194
23422,0.51842427253723145
3092,0.49445691704750061
20884,0.51002788543701172
18479,0.44509407877922058
7038,0.50265741348266602
28131,0.49014940857887268
5400,0.48381590843200684
20379,0.50874596834182739
29001,0.52741479873657227
15456,0.48010805249214172
20027,0.4939848780632019
4069,0.54587137699127197
6534,0.49615538120269775
644,0.48900556564331055
1765,0.4518999457359314
311,0.45405206084251404
14195,0.53269326686859131
23434,0.51397532224655151
7243,0.48875626921653748
3849,0.4982268214225769
14959,0.43014577031135559
8866,0.53709250688552856
17098,0.50583690404891968
29437,0.49507454037666321
27719,0.5284271240234375
21620,0.52013307809829712
23915,0.48648935556411743
9636,0.50723683834075928
28742,0.51266026496887207
28846,0.51189082860946655
21964,0.51647824048995972
12331,0.49806877970695496
29523,0.5089036226272583
19159,0.50826019048690796
17990,0.50522959232330322
4475,0.47375315427780151
13768,0.51501244306564331
29537,0.5099073052406311
10889,0.52485167980194092
31731,0.51852107048034668
10785,0.50331032276153564
19817,0.48726195096969604
1219,0.49995994567871094
27935,0.49383306503295898
20744,0.50417935848236084
4030,0.47591084241867065
27199,0.50185304880142212
16002,0.49637702107429504
3749,0.53554493188858032
14588,0.4884684681892395
22701,0.52129042148590088
14541,0.52134358882904053
3148,0.50449633598327637
10506,0.51301831007003784
5884,0.48848623037338257
2020,0.49271032214164734
30728,0.507801353931427
17283,0.48317298293113708
31710,0.48489972949028015
23315,0.48187255859375
28159,0.50214314460754395
4509,0.50735294818878174
9522,0.50120079517364502
3623,0.51900690793991089
27253,0.50365662574768066
11811,0.51663798093795776
20764,0.49623897671699524
28099,0.5207027792930603
5883,0.48793688416481018
22167,0.49069571495056152
4805,0.42276075482368469
17056,0.54877948760986328
1581,0.52633470296859741
10718,0.51633363962173462
15976,0.47169846296310425
3318,0.49319487810134888
29752,0.45703068375587463
160,0.50577712059020996
3769,0.48734822869300842
19842,0.54087775945663452
1024,0.4993002712726593
27644,0.48646599054336548
15777,0.49732217192649841
6422,0.51285350322723389
5781,0.49784913659095764
16833,0.51567375659942627
21670,0.42754855751991272
21846,0.4930514395236969
9169,0.49647533893585205
10383,0.48059380054473877
18861,0.53936940431594849
20797,0.51884150505065918
22507,0.51495546102523804
10429,0.41346409916877747
1041,0.4607137143611908
9651,0.50421679019927979
17018,0.51072961091995239
4712,0.48824355006217957
22287,0.43434303998947144
8375,0.52243763208389282
14290,0.53066778182983398
10980,0.49610161781311035
26803,0.49315690994262695
21469,0.47937107086181641
5849,0.5276494026184082
17178,0.50854659080505371
27882,0.50259512662887573
2523,0.50710904598236084
30610,0.49141666293144226
31465,0.52342414855957031
30404,0.45357134938240051
7206,0.52701830863952637
15555,0.47233721613883972
13017,0.45776146650314331
579,0.52006107568740845
22095,0.54273021221160889
20682,0.39822939038276672
21626,0.46291926503181458
11344,0.50007569789886475
28132,0.49800467491149902
6608,0.51075577735900879
11333,0.49140974879264832
3218,0.51173549890518188
17778,0.52757185697555542
16739,0.50335580110549927
8706,0.51936274766921997
25245,0.47332343459129333
1058,0.49957382678985596
8821,0.4841388463973999
22115,0.50319701433181763
30650,0.51771736145019531
8765,0.51440161466598511
24685,0.48636522889137268
12513,0.51191920042037964
14017,0.49245524406433105
25537,0.51267236471176147
21412,0.51675242185592651
21458,0.49304357171058655
31713,0.5143703818321228
8994,0.49249544739723206
14507,0.51565098762512207
3519,0.52810460329055786
1795,0.48840254545211792
26461,0.48611676692962646
7691,0.49749064445495605
17431,0.49300602078437805
22099,0.52458667755126953
23611,0.550342857837677
10162,0.48892229795455933
20676,0.51671773195266724
23542,0.47300750017166138
25257,0.49535441398620605
133,0.48000910878181458
24543,0.49727004766464233
11729,0.50122791528701782
30113,0.49254828691482544
3869,0.52662646770477295
2016,0.49666291475296021
18272,0.50593340396881104
11825,0.49429532885551453
5749,0.48718932271003723
11205,0.48114481568336487
12246,0.52100813388824463
12716,0.54258126020431519
27583,0.47944074869155884
29948,0.51948708295822144
20067,0.49135047197341919
11950,0.35445278882980347
2728,0.50352638959884644
5065,0.47838982939720154
28135,0.51031607389450073
17582,0.55040991306304932
9722,0.45354947447776794
3578,0.48649781942367554
23562,0.50461113452911377
1364,0.49944606423377991
1156,0.48457053303718567
26608,0.49367210268974304
20066,0.51695430278778076
31191,0.5166359543800354
2912,0.4947485625743866
9416,0.48888370394706726
3070,0.48766514658927917
14611,0.46046966314315796
14992,0.49224528670310974
16130,0.48911112546920776
28843,0.51675570011138916
18556,0.49291819334030151
28905,0.48974117636680603
27952,0.5305410623550415
12763,0.49623185396194458
16101,0.49531528353691101
16516,0.4888746440410614
3881,0.47440728545188904
17168,0.50188899040222168
10399,0.49132788181304932
4706,0.46914148330688477
21932,0.50998681783676147
19211,0.51626843214035034
10767,0.48439273238182068
10409,0.48217663168907166
16729,0.50058752298355103
28137,0.51318639516830444
31526,0.51514321565628052
16922,0.49017241597175598
15099,0.49516460299491882
3907,0.48385059833526611
8008,0.52028882503509521
21070,0.45871713757514954
2776,0.47733104228973389
4918,0.51935797929763794
27627,0.49065336585044861
11109,0.48916280269622803
12575,0.49618849158287048
28558,0.52414464950561523
9228,0.49127805233001709
5326,0.5329175591468811
28279,0.49133250117301941
8741,0.48558133840560913
22424,0.46857732534408569
3964,0.47501417994499207
31190,0.52736818790435791
19503,0.51049530506134033
12867,0.48339775204658508
25906,0.48887121677398682
18430,0.53154587745666504
25691,0.51801615953445435
27231,0.48808923363685608
4748,0.49420627951622009
18064,0.50717180967330933
24926,0.5174630880355835
20806,0.49647298455238342
16996,0.43552422523498535
4808,0.48715934157371521
25611,0.48917084932327271
18553,0.49963489174842834
28935,0.48790675401687622
28051,0.48260504007339478
8291,0.53470700979232788
210,0.48526930809020996
16184,0.52028268575668335
561,0.50412803888320923
30013,0.49833235144615173
30803,0.50085771083831787
24381,0.51679569482803345
1563,0.51207870244979858
24590,0.4948405921459198
5323,0.48837408423423767
27513,0.49286767840385437
15123,0.52225697040557861
21110,0.48208844661712646
17405,0.4892924427986145
23417,0.51350748538970947
31075,0.49461212754249573
10357,0.49428525567054749
91,0.49298539757728577
19721,0.49265116453170776
5991,0.49968808889389038
25251,0.49475023150444031
5238,0.52551805973052979
4697,0.49366617202758789
12751,0.52421051263809204
26270,0.52172839641571045
30952,0.50519537925720215
9261,0.5259813666343689
13240,0.50543004274368286
23152,0.52236205339431763
18336,0.53210431337356567
1746,0.49973976612091064
12294,0.54307246208190918
7124,0.47802060842514038
4345,0.50252032279968262
28333,0.49419265985488892
26274,0.52045291662216187
18301,0.51456594467163086
24615,0.50351530313491821
22882,0.54331368207931519
25440,0.52348047494888306
330,0.48959800601005554
25152,0.51005357503890991
8725,0.49432876706123352
21004,0.49021723866462708
23776,0.50921255350112915
12791,0.53296452760696411
25242,0.39316973090171814
18009,0.47026100754737854
13327,0.50799804925918579
12979,0.48917648196220398
13444,0.4840548038482666
18543,0.43378099799156189
11643,0.5087159276008606
28766,0.48643508553504944
27538,0.51740568876266479
18425,0.49313202500343323
7563,0.50444895029067993
27524,0.49190929532051086
29257,0.54602503776550293
1887,0.50937068462371826
8826,0.50461065769195557
21257,0.45677724480628967
19997,0.52212762832641602
19988,0.51965576410293579
7944,0.49400407075881958
4236,0.52304291725158691
28047,0.51041597127914429
22354,0.4932405948638916
17285,0.51609879732131958
13149,0.51433467864990234
21209,0.50336480140686035
17158,0.51782256364822388
6065,0.5164259672164917
21236,0.4958418607711792
25127,0.49637022614479065
19461,0.52041846513748169
21146,0.53020656108856201
22759,0.51689797639846802
9519,0.50052368640899658
30947,0.49240738153457642
5363,0.50971841812133789
8544,0.52321457862854004
8801,0.52227795124053955
14816,0.50145864486694336
12091,0.48044824600219727
8713,0.50346976518630981
2990,0.49084374308586121
4724,0.47543427348136902
26210,0.51217842102050781
7740,0.52561783790588379
14491,0.48029887676239014
27488,0.48414209485054016
18787,0.49646839499473572
23324,0.51581317186355591
17675,0.50447803735733032
1709,0.50966501235961914
20409,0.49317720532417297
14353,0.49978801608085632
18580,0.49066746234893799
28938,0.51700085401535034
25863,0.51892983913421631
28702,0.44766545295715332
9783,0.49110859632492065
5509,0.48192873597145081
26386,0.48870980739593506
19616,0.49400871992111206
15034,0.49563193321228027
4438,0.48658767342567444
669,0.49283674359321594
27476,0.49470052123069763
13048,0.42779257893562317
21095,0.53072917461395264
7350,0.4967142641544342
1502,0.48862111568450928
13617,0.52837830781936646
3130,0.50232529640197754
20626,0.53005540370941162
27743,0.52091139554977417
1339,0.51588737964630127
23912,0.50085645914077759
11838,0.51352196931838989
5789,0.48393607139587402
9515,0.51613062620162964
28498,0.5056072473526001
12072,0.52061033248901367
28160,0.49888715147972107
15336,0.45929339528083801
29374,0.50225448608398438
23228,0.52194136381149292
25215,0.49226483702659607
5554,0.48909139633178711
23918,0.49769118428230286
12329,0.49430003762245178
30038,0.51238441467285156
17656,0.51016378402709961
11115,0.49499237537384033
26241,0.52843254804611206
19838,0.46974250674247742
29009,0.53009176254272461
7512,0.51145058870315552
27686,0.51402103900909424
20399,0.5110352635383606
25818,0.51322203874588013
13757,0.48560068011283875
24786,0.53430980443954468
30523,0.50903540849685669
475,0.52884089946746826
16578,0.50521558523178101
14903,0.55224621295928955
4134,0.45851388573646545
281,0.48331072926521301
12306,0.49945002794265747
17931,0.45264744758605957
26244,0.55564159154891968
14823,0.49666109681129456
29817,0.51481550931930542
25426,0.52919328212738037
20222,0.49264273047447205
19057,0.52238249778747559
15659,0.44312143325805664
9608,0.52438062429428101
2180,0.50328272581100464
2578,0.50113189220428467
11262,0.51541244983673096
30663,0.51937419176101685
15642,0.50070858001708984
6372,0.52915245294570923
23863,0.50436842441558838
2654,0.51259535551071167
