t_id,probability
17632,0.4804956316947937
11356,0.59814876317977905
14587,0.54839920997619629
6932,0.48644116520881653
15412,0.52620071172714233
29278,0.56070876121520996
21132,0.48674294352531433
28523,0.59065186977386475
13829,0.52012264728546143
18446,0.51693785190582275
11830,0.52764761447906494
8331,0.52951896190643311
3715,0.50848168134689331
22118,0.53698015213012695
15566,0.48380842804908752
10734,0.52435719966888428
3720,0.51385343074798584
4746,0.52183067798614502
6948,0.53016442060470581
3778,0.54398155212402344
28194,0.53804934024810791
5676,0.56962370872497559
14106,0.5728611946105957
11158,0.51772820949554443
29879,0.522635817527771
12314,0.54708182811737061
20796,0.50057977437973022
7447,0.47848817706108093
2033,0.53463929891586304
21542,0.54187464714050293
12266,0.51609712839126587
13410,0.52835714817047119
28629,0.59537732601165771
21734,0.49556446075439453
10501,0.55927228927612305
21053,0.45666623115539551
26097,0.51564896106719971
15961,0.49069255590438843
31092,0.49885714054107666
21211,0.50488501787185669
16482,0.53107446432113647
5995,0.47144681215286255
12646,0.55900329351425171
22461,0.49950593709945679
19287,0.49604612588882446
625,0.50468319654464722
717,0.60204923152923584
14817,0.52512741088867188
18439,0.53464722633361816
9671,0.58679425716400146
20664,0.55613970756530762
25208,0.50850963592529297
933,0.54106318950653076
6531,0.48240411281585693
9233,0.49043154716491699
14590,0.58422183990478516
30518,0.56272685527801514
25039,0.5463985800743103
27037,0.47723925113677979
25197,0.53250616788864136
26557,0.52881914377212524
21027,0.50286173820495605
21832,0.50314909219741821
12264,0.55912083387374878
22795,0.50971102714538574
21977,0.46508261561393738
26218,0.52349770069122314
3916,0.4917951226234436
20245,0.52539151906967163
2997,0.43274858593940735
22346,0.4425024688243866
5857,0.58836627006530762
22698,0.42926669120788574
28097,0.51894772052764893
4679,0.48824059963226318
8769,0.52493292093276978
18617,0.53614866733551025
1223,0.50207513570785522
11610,0.51325637102127075
20547,0.46765956282615662
17417,0.38425353169441223
31516,0.53917121887207031
4983,0.57759910821914673
22843,0.53832352161407471
20535,0.49266573786735535
22182,0.50616294145584106
26797,0.50626450777053833
5392,0.46541306376457214
582,0.55568796396255493
1103,0.4975050687789917
21934,0.51307743787765503
18734,0.48411214351654053
1403,0.57997637987136841
19538,0.51714253425598145
2420,0.58968055248260498
28645,0.48986494541168213
8755,0.46814864873886108
20045,0.65494269132614136
6177,0.56171244382858276
26847,0.44356280565261841
15598,0.51115268468856812
17129,0.45946788787841797
7490,0.5236620306968689
19429,0.53631776571273804
6323,0.52632182836532593
16598,0.53815674781799316
19441,0.49994766712188721
8203,0.52857542037963867
25786,0.5074840784072876
12602,0.60474121570587158
26093,0.54844868183135986
24204,0.54351454973220825
11136,0.53057295083999634
3682,0.47671464085578918
29019,0.44141256809234619
4986,0.5625607967376709
15144,0.50928479433059692
14949,0.50309783220291138
12860,0.58493143320083618
22447,0.55026113986968994
24983,0.58067846298217773
28791,0.54194283485412598
31386,0.53100711107254028
16415,0.51625573635101318
21091,0.42788001894950867
19711,0.54154658317565918
12158,0.53635436296463013
6555,0.52056604623794556
17793,0.47040393948554993
13975,0.4755154550075531
13994,0.57841753959655762
31194,0.52144050598144531
23472,0.51265436410903931
22062,0.60350304841995239
29422,0.52057957649230957
19683,0.51491546630859375
11277,0.50648629665374756
19395,0.50202792882919312
31093,0.49825575947761536
17516,0.52250540256500244
18953,0.50228291749954224
5583,0.47802117466926575
30165,0.52761131525039673
12799,0.5432085394859314
24870,0.58574330806732178
15289,0.4878372848033905
10567,0.40158116817474365
4430,0.49899125099182129
22564,0.483549565076828
661,0.63885462284088135
14837,0.51137912273406982
16569,0.49376842379570007
6672,0.49361756443977356
758,0.56230038404464722
22529,0.48727542161941528
885,0.58483469486236572
22166,0.61260074377059937
29859,0.52727055549621582
17384,0.48579865694046021
6492,0.51166564226150513
17073,0.53558599948883057
11898,0.56385922431945801
26007,0.48572021722793579
30698,0.5276944637298584
14806,0.48634359240531921
18195,0.52353066205978394
22178,0.50217008590698242
2792,0.47341063618659973
10309,0.4614967405796051
19981,0.45818090438842773
17299,0.4935915470123291
25400,0.49017912149429321
16969,0.49306792020797729
11884,0.49385875463485718
299,0.43822884559631348
17982,0.60294538736343384
7567,0.49126264452934265
14030,0.50258052349090576
24788,0.46687975525856018
17734,0.47811740636825562
27009,0.49620437622070313
26182,0.49387159943580627
10752,0.63163691759109497
12706,0.52674603462219238
24878,0.51190561056137085
18780,0.52506160736083984
7588,0.54665917158126831
11619,0.47224032878875732
12521,0.51524585485458374
14233,0.49395820498466492
9243,0.49662810564041138
18911,0.49453514814376831
16058,0.51897335052490234
23617,0.48337146639823914
5858,0.57817316055297852
16709,0.48933017253875732
20337,0.51942574977874756
1808,0.5427284836769104
14934,0.56975996494293213
28324,0.47743189334869385
25425,0.45768490433692932
12589,0.52398645877838135
17916,0.62332427501678467
12971,0.45886728167533875
25495,0.46952265501022339
22575,0.51975768804550171
731,0.49113908410072327
17169,0.46011421084403992
24738,0.64561766386032104
11727,0.53301966190338135
8937,0.47497156262397766
19306,0.52967572212219238
7000,0.51110601425170898
1486,0.5951886773109436
23960,0.54252934455871582
10448,0.47064352035522461
18517,0.46925202012062073
18864,0.54303842782974243
4127,0.5155758261680603
16832,0.54092681407928467
7437,0.54027366638183594
27907,0.4874165952205658
8476,0.550731360912323
28624,0.53387504816055298
20894,0.53074944019317627
3946,0.51399356126785278
10692,0.531330406665802
13914,0.52443903684616089
30386,0.50989395380020142
11533,0.49118572473526001
16298,0.42868766188621521
27593,0.48989257216453552
22134,0.52302968502044678
23509,0.53221285343170166
17469,0.48190638422966003
8074,0.53940153121948242
30286,0.49601233005523682
13268,0.47022610902786255
13225,0.48942103981971741
27852,0.53675121068954468
30142,0.56545889377593994
26955,0.55322527885437012
28632,0.5237458348274231
15004,0.59669280052185059
25649,0.52774286270141602
25807,0.52856099605560303
21635,0.52024382352828979
7008,0.51886314153671265
28888,0.50706654787063599
30680,0.42422208189964294
18257,0.52268868684768677
13170,0.53194773197174072
21043,0.50544065237045288
3055,0.54119020700454712
11382,0.51275569200515747
22389,0.46863877773284912
6567,0.53188902139663696
20007,0.50063639879226685
29564,0.49343746900558472
18239,0.52676272392272949
25831,0.49363753199577332
22511,0.55482196807861328
4074,0.48594066500663757
3949,0.55769515037536621
13785,0.53330874443054199
2504,0.43161818385124207
31039,0.4647122323513031
28017,0.53408133983612061
361,0.50106239318847656
17989,0.52929395437240601
17571,0.52913546562194824
7835,0.50444900989532471
4871,0.49195876717567444
28054,0.50652414560317993
22297,0.52503305673599243
25738,0.49218499660491943
17880,0.47364622354507446
6946,0.45946058630943298
55,0.48175221681594849
30526,0.67735481262207031
11341,0.49216222763061523
15054,0.56297647953033447
6036,0.50526261329650879
8464,0.50271099805831909
19381,0.53816044330596924
8641,0.55286926031112671
27910,0.50153779983520508
20795,0.5000951886177063
22244,0.45951163768768311
17584,0.49696084856987
9516,0.48612883687019348
14997,0.5714268684387207
8529,0.52799147367477417
9056,0.57872194051742554
221,0.52329862117767334
5297,0.54408770799636841
29263,0.5379793643951416
9145,0.51075875759124756
8268,0.50203955173492432
26024,0.50931477546691895
15942,0.50490862131118774
20484,0.48280924558639526
30328,0.5174834132194519
2928,0.49411165714263916
24675,0.51905542612075806
2859,0.50157499313354492
280,0.50826567411422729
19448,0.50222676992416382
11310,0.56573230028152466
7529,0.52441823482513428
27126,0.49334213137626648
6860,0.53814029693603516
11436,0.53037327527999878
17282,0.55454105138778687
6154,0.58928287029266357
25878,0.51262950897216797
6732,0.53569293022155762
30757,0.52412867546081543
24792,0.57717227935791016
13856,0.53850299119949341
4336,0.46012201905250549
14307,0.52696168422698975
3295,0.5038071870803833
5691,0.5190422534942627
14003,0.48702758550643921
7237,0.51000720262527466
29084,0.57891315221786499
14918,0.51609170436859131
24899,0.51973253488540649
20377,0.53229528665542603
1567,0.51096338033676147
19095,0.45005807280540466
29911,0.51107668876647949
4957,0.50883769989013672
13496,0.52687186002731323
23964,0.46748256683349609
4582,0.49298352003097534
16251,0.53124231100082397
5661,0.47154697775840759
6095,0.49814662337303162
31685,0.54009753465652466
13949,0.43661490082740784
23172,0.56644982099533081
30280,0.51924353837966919
3491,0.57901108264923096
16681,0.49918374419212341
29452,0.51053726673126221
13008,0.57577520608901978
1645,0.54096382856369019
15562,0.53950482606887817
31293,0.50293231010437012
9621,0.41988226771354675
23975,0.52621215581893921
9897,0.58364289999008179
28853,0.50743991136550903
23909,0.48231053352355957
14311,0.49810945987701416
19299,0.52071136236190796
4867,0.5122150182723999
4093,0.51581072807312012
1324,0.50721603631973267
27657,0.50713670253753662
15454,0.48973807692527771
22375,0.48424124717712402
26068,0.57909393310546875
17127,0.52441549301147461
16326,0.51817286014556885
26671,0.52103441953659058
11531,0.46352159976959229
18611,0.50371092557907104
28120,0.53105145692825317
31070,0.49711829423904419
900,0.63377541303634644
5223,0.47641637921333313
23050,0.47773206233978271
26078,0.45182621479034424
15199,0.51233404874801636
19708,0.4957490861415863
25810,0.44698807597160339
7839,0.50308245420455933
16086,0.53732126951217651
7756,0.53950774669647217
15418,0.55941832065582275
17000,0.48860481381416321
11920,0.47317802906036377
18487,0.57400166988372803
11711,0.55168008804321289
31211,0.48581552505493164
19533,0.49225050210952759
21274,0.61512887477874756
9532,0.54065263271331787
10360,0.52374434471130371
21076,0.51156550645828247
4313,0.54786413908004761
22021,0.52038079500198364
26950,0.55233001708984375
4478,0.52822262048721313
13324,0.53140336275100708
4437,0.45103108882904053
19052,0.48165902495384216
27011,0.48650911450386047
9661,0.48398169875144958
30063,0.5023345947265625
23553,0.53189545869827271
15021,0.51950734853744507
169,0.56098258495330811
25157,0.5557289719581604
5671,0.46020013093948364
18835,0.51792752742767334
18917,0.55806559324264526
21265,0.51098775863647461
18706,0.489286869764328
12923,0.51033073663711548
2398,0.48840728402137756
11091,0.55796229839324951
8469,0.58888983726501465
2042,0.56232458353042603
6180,0.49578267335891724
3945,0.47079402208328247
2939,0.5421329140663147
10638,0.52953511476516724
10221,0.51123183965682983
25038,0.54648661613464355
30750,0.5103524923324585
20285,0.53675878047943115
24032,0.57823634147644043
12350,0.48441407084465027
25078,0.56534206867218018
14848,0.43809345364570618
15692,0.50149452686309814
29287,0.50151658058166504
7568,0.49110576510429382
28893,0.49887481331825256
176,0.52374422550201416
22758,0.47101151943206787
22022,0.52052927017211914
28475,0.46625193953514099
11791,0.51170879602432251
13793,0.53691732883453369
21787,0.51099807024002075
19635,0.5247911810874939
19213,0.48260137438774109
21946,0.43908944725990295
23426,0.58155131340026855
31504,0.55506676435470581
7435,0.45234867930412292
20446,0.50346386432647705
9197,0.47712129354476929
4190,0.49024233222007751
18621,0.58410537242889404
1129,0.39101290702819824
3514,0.5115659236907959
656,0.48917171359062195
10587,0.50479757785797119
22013,0.53649657964706421
28747,0.5340922474861145
27915,0.57487732172012329
29881,0.55782502889633179
14861,0.62335902452468872
3379,0.4868265688419342
14596,0.56981724500656128
16877,0.43875271081924438
24852,0.54576951265335083
26849,0.42976927757263184
25940,0.54017817974090576
8806,0.47575396299362183
24915,0.50898516178131104
468,0.45120075345039368
26858,0.52340525388717651
24173,0.46573373675346375
24230,0.49224594235420227
27580,0.47511652112007141
3498,0.53717648983001709
24076,0.50480109453201294
22046,0.54245853424072266
16007,0.48159429430961609
10507,0.48426148295402527
16828,0.5322144627571106
3370,0.52044457197189331
3238,0.43578654527664185
19777,0.48827469348907471
28686,0.51720404624938965
22007,0.50604718923568726
28437,0.55200487375259399
20582,0.44351869821548462
6464,0.5239337682723999
19277,0.52413398027420044
13022,0.51182103157043457
24276,0.45454597473144531
20208,0.44978129863739014
3294,0.53011292219161987
21586,0.49973025918006897
18490,0.47976195812225342
17638,0.48225173354148865
17626,0.5451774001121521
8108,0.52907872200012207
3296,0.51448178291320801
9549,0.52172613143920898
21703,0.48771759867668152
21088,0.5338091254234314
22291,0.49388796091079712
25623,0.42642176151275635
29163,0.52737593650817871
19657,0.46064195036888123
1323,0.58117049932479858
4964,0.5182538628578186
3688,0.43381062150001526
22004,0.53012853860855103
7405,0.50399225950241089
12511,0.42395338416099548
27789,0.4902554452419281
5632,0.47646239399909973
6822,0.46507003903388977
30572,0.60027378797531128
31595,0.52788060903549194
18262,0.50680989027023315
26903,0.53667312860488892
8645,0.49677744507789612
26357,0.53090441226959229
19225,0.49660652875900269
26537,0.48129799962043762
15821,0.44214650988578796
24084,0.55213421583175659
28125,0.55172449350357056
15073,0.4566228985786438
8979,0.47399112582206726
17816,0.51113229990005493
11225,0.54006689786911011
13418,0.52647465467453003
15110,0.47465690970420837
19169,0.49796554446220398
29838,0.53570693731307983
27940,0.47370901703834534
7251,0.57653039693832397
8135,0.50930619239807129
28758,0.51004183292388916
25141,0.56640738248825073
12468,0.57183337211608887
24369,0.53285741806030273
14402,0.56928408145904541
529,0.51955783367156982
7427,0.48758560419082642
14633,0.50562572479248047
25499,0.48726442456245422
23791,0.53241485357284546
3401,0.52472352981567383
24980,0.61209136247634888
6600,0.46564444899559021
29460,0.47715163230895996
17770,0.55234038829803467
29689,0.52452623844146729
28045,0.53475713729858398
2650,0.55216819047927856
28562,0.50854963064193726
27333,0.54234343767166138
20400,0.56184792518615723
14088,0.50151270627975464
21524,0.55088239908218384
15616,0.53964382410049438
29688,0.49949935078620911
24889,0.54947793483734131
9026,0.55936509370803833
28994,0.54650437831878662
16621,0.54615330696105957
2049,0.44153422117233276
3710,0.55637842416763306
25789,0.51135766506195068
8559,0.58755159378051758
10205,0.54620373249053955
7747,0.51797926425933838
30269,0.49357748031616211
31622,0.52942138910293579
26503,0.48787280917167664
23954,0.49247196316719055
1580,0.51446986198425293
14924,0.48173967003822327
27338,0.5355803370475769
6462,0.49833792448043823
5333,0.54252183437347412
22070,0.52489936351776123
19343,0.55486708879470825
17046,0.51466637849807739
13593,0.55142951011657715
26804,0.51543396711349487
11894,0.50430160760879517
25200,0.45589390397071838
1507,0.53202396631240845
9356,0.53260165452957153
2379,0.55612027645111084
19703,0.4983556866645813
17651,0.52373749017715454
16220,0.5140615701675415
23615,0.55460536479949951
