t_id,probability
9249,0.238706657
10387,0.251609042
1871,0.659605922
9609,0.454943921
6270,0.013002959
12465,0.185465799
566,0.595107161
12615,0.437163653
4329,0.35226344
8214,0.188251637
5544,0.690291368
2349,0.346315135
4117,0.651569238
6082,0.471470916
4582,0.051716082
8482,0.148579678
8366,0.155081041
2157,0.719725522
1929,0.603138271
11326,0.464468234
6679,0.342746571
11309,0.145310129
8292,0.317745801
5475,0.610316483
831,0.337749904
4078,0.375777318
1726,0.384425135
4578,0.632191649
12925,0.145719524
1078,0.238846235
10435,0.12904627
11772,0.413431364
4446,0.651603198
1848,0.013002959
6199,0.188251637
7514,0.712522332
3663,0.62580693
9972,0.083877432
5637,0.206996044
3127,0.109818668
9057,0.436202504
2204,0.387421656
6845,0.538730376
11748,0.787010551
11938,0.200197266
3697,0.207216755
4295,0.559528661
12018,0.306450986
6678,0.572462582
10502,0.416738158
878,0.728997133
12335,0.490350459
983,0.600065747
8375,0.415236662
4501,0.504824388
4812,0.787010637
12895,0.756391399
4215,0.018854196
10889,0.600065747
10452,0.229328554
4490,0.619871987
10223,0.71605033
2027,0.787704306
9730,0.187520415
2905,0.269445159
4718,0.226041237
12116,0.161369555
12932,0.318534188
8030,0.790238303
8950,0.233449967
3160,0.695416502
13087,0.645992395
12436,0.311650918
10696,0.689139284
5136,0.218457542
5305,0.003945107
7699,0.683800845
2829,0.226041237
1222,0.777748562
13147,0.664699311
11630,0.027119146
6309,0.403225809
662,0.303688182
11577,0.47091627
4290,0.729516293
9149,0.537398111
11549,0.283861775
9945,0.416092204
12259,0.606466007
12563,0.622306788
4544,0.237308749
6227,0.595107161
6711,0.10322922
7188,0.271054747
12115,0.403225809
7346,0.677557168
2619,0.600420684
11918,0.710710243
10187,0.414572817
2836,0.691060203
5472,0.451764671
8624,0.456388068
9739,0.597236956
3786,0.412895495
11587,0.365880646
9480,0.215238993
1358,0.130631484
6161,0.743438887
9311,0.024214069
11184,0.197604184
8328,0.327599594
10836,0.12904627
2301,0.109666047
6635,0.171283428
4157,0.593503418
7888,0.32094016
3588,0.793462193
1715,0.156153444
5769,0.76000731
6927,0.358304223
3369,0.792256844
5090,0.446060689
7748,0.752401603
2168,0.453377668
147,0.645157241
8518,0.732177835
5411,0.595473184
9917,0.610316483
10274,0.538666395
5247,0.171069066
327,0.10572735
4488,0.20228215
9193,0.193605652
4650,0.193319459
5141,0.542074206
7650,0.358304223
11533,0.442303084
3858,0.082625636
3573,0.290612678
6828,0.653960126
9210,0.130631484
110,0.617889461
9931,0.246834416
3781,0.043149952
1742,0.35256467
5627,0.380722468
357,0.699943656
12280,0.609688272
8178,0.248406476
1414,0.7175417
11247,0.132966474
12495,0.012061768
12873,0.787010637
8115,0.782183804
13255,0.642740514
7162,0.29871194
7697,0.621474931
5457,0.171283428
4699,0.595096137
4412,0.725731607
11310,0.71605033
9357,0.207216755
11819,0.640335858
8207,0.240142548
2926,0.473496752
8222,0.168534725
10691,0.209712302
8773,0.217020975
6426,0.5513681
4482,0.008532761
11693,0.642740514
4403,0.387099928
9332,0.032302774
8604,0.241908657
2037,0.47580439
8026,0.547163252
12854,0.560512351
2086,0.062581335
4693,0.778353469
2513,0.109666047
5841,0.003945107
6670,0.335470135
7456,0.1142891
8432,0.180830578
11985,0.427981456
11780,0.49028724
3134,0.338688106
2259,0.719575941
4085,0.216466452
6813,0.65397243
6959,0.320214488
6576,0.542074206
7654,0.219389506
3229,0.361636757
2094,0.377534519
698,0.529018512
8157,0.567297053
5789,0.246834416
12637,0.600751333
12695,0.416235633
11504,0.141942072
8863,0.145719524
4882,0.365189806
9474,0.293527094
12959,0.180830578
5444,0.429667268
11195,0.446775842
7602,0.691060203
9428,0.623195454
6790,0.6404149
9537,0.125798141
4515,0.593503418
1981,0.632191649
6554,0.580398556
9106,0.180830578
8694,0.729051074
1731,0.266154581
190,0.018854196
7037,0.348817351
1812,0.687798208
13162,0.451564815
58,0.493184233
8578,0.074204941
8913,0.259648679
3875,0.451764671
1288,0.34523396
4496,0.558002852
11966,0.269445159
11458,0.571141439
4285,0.39688937
9257,0.008506332
531,0.247602574
9545,0.327393143
4461,0.61928876
1637,0.477371345
4472,0.222734135
859,0.789620218
3530,0.045159658
12164,0.32607173
4922,0.358304223
12766,0.239089118
563,0.156572177
7969,0.105633704
6409,0.258076101
1870,0.667669428
8682,0.640335858
7633,0.642740514
693,0.474240413
10828,0.361412724
6317,0.316910376
12150,0.754869822
11086,0.337865969
7696,0.716052397
7153,0.058534202
12726,0.318534188
806,0.071769869
12987,0.371514457
9819,0.1142891
3768,0.355293059
88,0.283906968
8402,0.080779796
4980,0.708408892
7278,0.438846623
472,0.789620218
5673,0.10322922
9554,0.190342243
6463,0.793682153
11677,0.074390376
55,0.200197266
10394,0.062083055
10952,0.156572177
6429,0.209712302
5609,0.077552954
12993,0.39514803
1391,0.371514457
6358,0.149296553
2914,0.6404149
6128,0.309831593
5844,0.27904732
10458,0.750034388
8137,0.398599213
4573,0.616170821
953,0.246120555
8376,0.02773712
322,0.00593306
7146,0.299161754
10174,0.318759599
6641,0.480971186
665,0.577361911
4993,0.477371345
2577,0.374155426
3767,0.469352158
2253,0.787010637
12339,0.136175032
9947,0.477371345
106,0.594204752
9948,0.25834502
51,0.271865921
6957,0.361412724
2874,0.206430817
12366,0.645157241
12927,0.453377668
4332,0.196755114
9515,0.361636757
5062,0.182489752
6149,0.629810543
6819,0.312919915
9785,0.171283428
5535,0.490350459
343,0.180625087
5104,0.053671798
6256,0.078378216
12186,0.388536594
4419,0.265398936
1320,0.343989337
6805,0.320214488
9185,0.361412724
989,0.571003928
9046,0.681437777
455,0.219389506
323,0.104893229
7090,0.376796013
1147,0.448961054
10437,0.406541757
10166,0.12904627
5955,0.75645025
5069,0.412860391
11666,0.667670129
1327,0.070964269
10653,0.490350459
10646,0.519312504
4786,0.677546316
9944,0.116430263
12271,0.245619851
1908,0.58147807
11147,0.237103516
3485,0.296741238
934,0.354844008
10019,0.259654462
5463,0.029036731
4643,0.438942447
931,0.218457542
1735,0.691060203
9857,0.071786307
11605,0.036651174
9069,0.516072693
1357,0.658212222
10607,0.209712302
5409,0.735830363
1921,0.436202504
11793,0.8
2608,0.125792494
4008,0.685413313
41,0.787010551
6151,0.754795567
1322,0.498564617
3623,0.337241129
7313,0.229328554
12634,0.719575941
3380,0.462144711
12229,0.299167402
10445,0.371023276
13139,0.684204162
4858,0.661256175
7739,0.266114015
919,0.371514457
9492,0.091137639
8819,0.109666047
10294,0.327592322
2096,0.445918614
12214,0.787436163
8843,0.299167402
2574,0.215238993
8777,0.067737193
9667,0.614914078
8479,0.171069066
845,0.310562852
5002,0.757994798
5377,0.348817351
1541,0.335470135
11916,0.078303185
11854,0.245619851
8533,0.398504692
3056,0.061445911
5381,0.077507785
1574,0.627871549
6796,0.183080214
10754,0.414576619
9983,0.438846623
6838,0.551635985
5815,0.251592887
10508,0.059863662
9223,0.299362225
11344,0.427981456
11193,0.78741815
11128,0.709647044
10915,0.29871194
12539,0.651603198
5260,0.458165534
642,0.49028724
7488,0.327592322
10560,0.032302774
11532,0.20228215
2841,0.320214488
3072,0.653545182
8461,0.387155863
5911,0.754795567
6602,0.025804537
3584,0.6778221
10467,0.361412724
50,0.024214069
1988,0.019485619
4724,0.283861775
5936,0.145719524
9568,0.00593306
2993,0.632244077
6747,0.778966067
9169,0.183080214
8635,0.342746571
12315,0.685409782
6064,0.31286985
8899,0.040639604
7671,0.690291368
11612,0.162300669
5340,0.563647294
8305,0.404841118
8422,0.690291368
7347,0.430598665
1659,0.200197266
2906,0.557324907
1806,0.741869484
1183,0.687054166
1433,0.358304223
8073,0.303688182
12391,0.312919915
2135,0.264713117
3649,0.342996062
236,0.078303185
4768,0.722773339
12401,0.303458501
11107,0.679215431
9964,0.358132642
843,0.47578853
11423,0.016300242
4448,0.520179009
10904,0.632188216
11273,0.662280678
8696,0.168653336
1354,0.191280875
9653,0.078303185
11156,0.024848494
2656,0.105004705
8310,0.25834502
1226,0.337749904
6015,0.232383581
2858,0.462973652
10623,0.067738325
2633,0.743438887
23,0.474653401
1522,0.729051074
999,0.455208595
421,0.010348862
8014,0.677557168
2825,0.251611134
2302,0.221475547
9959,0.279989964
2788,0.071786307
4583,0.787436163
2509,0.516308674
5790,0.337749904
5198,0.314841893
10145,0.299161754
6425,0.73864071
4229,0.31630318
1736,0.6778221
9487,0.078378216
8826,0.348792103
2267,0.690446523
11491,0.757991895
11919,0.180670834
11520,0.399955607
2422,0.572462582
1218,0.010348862
948,0.771080343
10390,0.55011543
5020,0.787010551
2879,0.583535873
3006,0.622306788
1570,0.193814761
8942,0.078378216
5167,0.365189806
10838,0.748468025
655,0.683800845
4701,0.297084092
10618,0.215238993
12673,0.266114015
8742,0.427389234
1753,0.635706555
2020,0.757991895
1771,0.070961562
10539,0.180625628
1899,0.403108009
3426,0.398599213
4298,0.581010046
11188,0.31286985
13192,0.498558009
1048,0.212879432
5482,0.490386276
10191,0.635537165
7926,0.693918045
9745,0.104893229
9295,0.145719524
5632,0.697666336
376,0.441974503
12106,0.033467138
6341,0.62580693
444,0.374155426
227,0.351121839
6598,0.171069066
1884,0.414499583
11051,0.690298418
1843,0.551568202
11951,0.528983691
1110,0.716052397
7245,0.687054166
11308,0.362865484
9794,0.380722468
422,0.771080343
1937,0.458165534
5424,0.449191067
651,0.472858045
2659,0.34651055
1535,0.058068196
13104,0.691066762
290,0.66206271
2558,0.498558009
7088,0.367730226
12713,0.555209742
2305,0.687798208
5149,0.551635985
3895,0.388536594
4599,0.332222486
494,0.665603394
11544,0.549458513
7541,0.647060073
11361,0.793462193
8918,0.732178253
9470,0.464468234
13334,0.380722468
1695,0.28061393
3109,0.148579678
10946,0.071769869
8052,0.005659158
2944,0.670913791
6006,0.755732649
4670,0.617822059
9540,0.384425135
1396,0.327393143
8986,0.782183804
7519,0.323203319
7093,0.055086513
875,0.680499034
2124,0.561272229
2291,0.621474931
2156,0.438846623
240,0.016300242
2019,0.481560615
7415,0.617889461
2593,0.617822059
12871,0.567297053
6648,0.492059144
12896,0.575590622
12838,0.619412773
2918,0.264713117
13175,0.538730376
3842,0.083877432
11754,0.232383581
13232,0.651603198
7855,0.792100422
9805,0.39076588
4777,0.135593699
6752,0.75645025
10441,0.474286271
1858,0.595096137
8860,0.337471536
12021,0.078343801
6737,0.621474931
6597,0.157819249
8748,0.458165534
13271,0.32284869
2952,0.324842191
6840,0.175789936
10220,0.43059933
9539,0.121805282
10252,0.255294582
1612,0.587343273
35,0.748468025
9622,0.691060203
5699,0.53239523
12309,0.039692863
2603,0.480971186
7866,0.177424182
5526,0.569038849
11297,0.429667268
4631,0.691060203
3002,0.241909186
453,0.713877361
3921,0.737075417
5445,0.651603198
7105,0.480971186
2970,0.504824388
4742,0.351121839
1910,0.04845608
8514,0.404849128
7101,0.429667268
9225,0.681422459
794,0.7922745
282,0.754890629
6382,0.122652408
10253,0.735408147
1276,0.679360965
10510,0.690446523
10969,0.430598665
10744,0.266114015
5447,0.293569629
3638,0.456388068
7921,0.504074882
3238,0.322674513
1852,0.547163252
7877,0.241908657
5296,0.664699311
12820,0.310562852
2437,0.571003928
71,0.384846305
157,0.519304186
607,0.12904627
2897,0.556749406
12212,0.672529532
4186,0.005659158
1829,0.162191839
7672,0.671758851
3291,0.375772274
9419,0.600033855
1864,0.358304223
5276,0.681422459
8287,0.0131386
10564,0.757991895
184,0.693918045
3468,0.620810952
13266,0.65180095
6494,0.325711133
5585,0.711244709
1885,0.403108009
1523,0.691060203
335,0.603138271
12666,0.406541757
10867,0.091137639
1980,0.280484405
3305,0.47091627
6412,0.677557168
3696,0.519312504
7331,0.762193285
7810,0.103224101
9546,0.371816695
602,0.155081041
2441,0.180625087
12480,0.641465906
1144,0.473496752
7458,0.629810543
11129,0.632191649
13046,0.408027308
10172,0.003516678
2695,0.19352682
4641,0.247602574
4274,0.267154377
9050,0.312927409
2088,0.297824493
8716,0.416101371
5154,0.264713117
3865,0.792256844
5588,0.320214488
6658,0.549458513
2641,0.17136669
1206,0.02773712
1625,0.569038849
897,0.719725522
723,0.10572735
8330,0.349752021
8171,0.059932024
4075,0.696823577
4305,0.21287942
13315,0.216131116
11633,0.62580693
9573,0.280613893
3054,0.339478756
10483,0.112902019
7894,0.316901148
12024,0.254374566
3702,0.619412773
1688,0.406541757
8906,0.497146579
1788,0.161369555
9713,0.112163895
12447,0.69034873
124,0.085632984
3044,0.024379781
3836,0.29871194
555,0.635537165
4987,0.12903554
314,0.32284869
12779,0.612845472
10554,0.110197253
3388,0.694460103
6701,0.779107244
10111,0.109669493
8623,0.267154377
8804,0.590164276
10783,0.004986971
7662,0.071786307
11425,0.645157241
9313,0.104893229
8145,0.299760103
2237,0.598321306
5169,0.317745801
12901,0.784004494
8435,0.516308674
12295,0.414540273
7110,0.567297053
1672,0.317745801
3106,0.690329991
1703,0.43229314
848,0.687034418
9461,0.041988
3992,0.348817351
6326,0.790241909
7272,0.740425337
11445,0.414499583
11146,0.156153444
5870,0.51572958
4013,0.241958907
12992,0.70187752
2140,0.537398111
11771,0.509821092
719,0.448961054
12128,0.003945107
5327,0.266154581
5688,0.085720048
8854,0.640335858
7148,0.318534188
3478,0.430349261
6687,0.560512351
1549,0.288112505
328,0.699991667
797,0.645157241
12613,0.520179009
13215,0.722773339
3570,0.156153444
12270,0.600033855
8657,0.569406779
10440,0.477371345
2451,0.49028724
9747,0.492059144
3398,0.251592887
5524,0.388247214
6667,0.34523396
10010,0.349019618
12697,0.239089118
9639,0.141942072
10816,0.681169978
12283,0.332715759
8626,0.627871549
9612,0.416092204
10086,0.403108009
5873,0.658212222
5410,0.748377823
12744,0.670905953
10579,0.358132642
2931,0.78741815
11325,0.398599213
4437,0.538730376
1839,0.029036731
11530,0.375777318
5135,0.403108009
2116,0.693491867
9375,0.403108009
5289,0.007080505
1487,0.522689714
4373,0.501027594
5235,0.464480095
3605,0.413285277
2387,0.600420684
920,0.687034418
11208,0.632191649
7994,0.790238303
12675,0.498564617
4655,0.778966067
10451,0.784004494
2334,0.682205382
8257,0.697087279
12069,0.358132642
5219,0.180829483
12737,0.541956493
3746,0.122610377
11159,0.027119146
5982,0.44567546
97,0.150210639
2083,0.453591895
1982,0.300794425
3474,0.563647294
5014,0.68785653
3041,0.008506332
8361,0.70187752
3950,0.641465906
3288,0.162191839
4433,0.587343273
3566,0.695263156
5462,0.51572958
11101,0.12904627
6364,0.388247214
8761,0.752401603
6726,0.679215431
12690,0.337749904
6761,0.023293216
13136,0.27560539
3186,0.481175878
7147,0.438846623
5055,0.732177835
7496,0.327599594
4688,0.498538913
10021,0.32094016
2315,0.109818668
8136,0.39076588
6715,0.332243933
11890,0.519312504
2560,0.645992395
12181,0.568301746
8756,0.058496342
13208,0.616170821
11906,0.545836794
8011,0.029029779
8352,0.680499034
7874,0.296766031
5731,0.598321306
7483,0.168534725
1705,0.005652649
8732,0.672510768
10614,0.318132471
10173,0.73864071
7920,0.054847407
13279,0.571141439
4365,0.750034388
3033,0.39076588
2599,0.297454409
13335,0.161309252
2268,0.187566039
11836,0.174887687
11357,0.568809414
11541,0.025828443
11235,0.671758851
13075,0.027520777
5232,0.12904627
10218,0.568301746
12832,0.055086513
7962,0.058280712
1493,0.196752456
12825,0.216113619
5598,0.751318336
7290,0.684204162
6131,0.677534984
11417,0.677557168
5063,0.029029779
4976,0.693918045
8712,0.22294696
3733,0.708408892
2288,0.429667268
585,0.28061393
8831,0.7922745
3278,0.156153444
374,0.162300669
1283,0.683807625
309,0.464466831
2539,0.477376611
971,0.400410084
6378,0.549458513
12759,0.659605922
5073,0.216922406
9038,0.32284869
8420,0.162300669
7325,0.799375996
955,0.412860391
573,0.40761368
5057,0.082625636
2533,0.190342243
5233,0.349057773
12169,0.690298418
9328,0.480971186
9923,0.337241129
3330,0.65180095
3844,0.477371345
12948,0.470923345
896,0.381007616
4101,0.135593699
4456,0.782183804
4364,0.322674513
11105,0.219567866
4888,0.051716082
10115,0.551635985
3871,0.070964269
5836,0.141469126
928,0.337749904
3396,0.670913791
4689,0.432743261
3117,0.130631484
12177,0.470923345
8786,0.792256844
2028,0.635981946
4833,0.598321306
9176,0.453591895
10130,0.103224101
10567,0.493651138
6900,0.157819249
9035,0.613460802
1630,0.130640416
10733,0.161369555
1770,0.288112505
8333,0.621791283
3393,0.661256175
4199,0.12743192
11485,0.031153938
478,0.405389513
12824,0.135593699
13299,0.083877432
13337,0.603138271
11642,0.777240734
6682,0.150210639
10224,0.196752456
8634,0.446775842
160,0.309831593
7003,0.258041084
4811,0.240142548
4061,0.672510768
2614,0.750034388
12784,0.195475768
8704,0.207828848
5299,0.27560539
9135,0.571141439
4978,0.105004705
5569,0.403108009
4548,0.203203064
7203,0.088490371
598,0.621474931
10190,0.259654462
10933,0.651947615
12500,0.783261214
10705,0.071769869
5564,0.609688272
1572,0.46460369
625,0.679215431
2066,0.445155081
7701,0.040478851
8258,0.093333851
5999,0.27898297
8338,0.042306886
4103,0.545174451
2892,0.436202504
11784,0.19352682
6631,0.603138271
3149,0.097777387
11765,0.456388068
9077,0.078303185
3329,0.612845472
8979,0.104893229
10820,0.538730376
1025,0.493184233
11422,0.755732649
5513,0.571003928
2245,0.401844732
10644,0.509821092
5915,0.679964592
12051,0.756891426
1234,0.581010046
3018,0.713877361
5310,0.071769869
4898,0.751558217
3315,0.680750149
9580,0.131236157
9412,0.039692863
275,0.299167402
11342,0.288112505
10402,0.362870442
5298,0.112902019
13332,0.299362225
6755,0.058280712
2797,0.297454409
5596,0.312927409
7983,0.69034873
8697,0.35226344
12920,0.651947615
2862,0.362865484
9982,0.661256175
1510,0.673858315
5715,0.477376611
694,0.693479711
9436,0.398599213
3845,0.303458501
10217,0.691060203
2414,0.586469176
3959,0.299167402
6490,0.112163895
2412,0.349057773
13287,0.400410084
8762,0.283861775
2415,0.76661327
3798,0.200197266
8649,0.640335858
2596,0.361636757
8097,0.449191067
5888,0.00687451
13012,0.317745801
732,0.104893229
3855,0.47091627
7381,0.516308674
6165,0.110197253
6716,0.125798141
2759,0.062581335
10292,0.729051074
5061,0.085720048
3507,0.696973208
12252,0.296741238
13289,0.707025909
10000,0.559528661
287,0.288743288
1281,0.72572783
5493,0.003516678
11738,0.303688182
4684,0.47580439
862,0.587343273
6278,0.668044076
2982,0.503819215
6749,0.617822059
11590,0.149296553
702,0.325711133
6381,0.158392166
4009,0.122652408
13247,0.600420684
5046,0.157819249
11319,0.155229638
9312,0.735830363
5952,0.680997216
5729,0.558018687
6217,0.619286545
13096,0.008506332
1592,0.735408147
12052,0.551568202
12944,0.077507785
11555,0.034379377
12791,0.218457542
12532,0.351121839
8940,0.246834416
7778,0.685409782
13313,0.61928876
8984,0.722641451
4543,0.469352158
9145,0.032673903
2363,0.325711133
1445,0.104893229
465,0.390410635
8448,0.177435293
10608,0.150739999
3069,0.156572177
3051,0.251611134
9265,0.400227429
9043,0.197604184
11173,0.278011067
